,0
210514,False
210515,False
210516,True
210517,False
210518,False
210519,True
210520,False
210521,True
210522,False
210523,False
210524,False
210525,False
210526,False
210527,False
210528,True
210529,False
210530,False
210531,False
210532,False
210533,False
210534,True
210535,False
210536,False
210537,True
210538,True
210539,False
210540,True
210541,False
210542,False
210543,False
210544,True
210545,False
210546,False
210547,False
210548,False
210549,False
210550,False
210551,False
210552,True
210553,True
210554,False
210555,False
210556,True
210557,False
210558,False
210559,True
210560,False
210561,False
210562,True
210563,False
210564,False
210565,False
210566,True
210567,True
210568,False
210569,False
210570,False
210571,False
210572,False
210573,False
210574,False
210575,False
210576,False
210577,False
210578,False
210579,False
210580,False
210581,True
210582,False
210583,False
210584,True
210585,False
210586,False
210587,False
210588,True
210589,True
210590,False
210591,False
210592,False
210593,True
210594,True
210595,False
210596,False
210597,False
210598,False
210599,True
210600,False
210601,False
210602,False
210603,True
210604,False
210605,False
210606,True
210607,False
210608,True
210609,False
210610,False
210611,False
210612,True
210613,False
210614,True
210615,False
210616,False
210617,False
210618,True
210619,True
210620,True
210621,True
210622,True
210623,False
210624,False
210625,False
210626,False
210627,False
210628,False
210629,False
210630,False
210631,False
210632,False
210633,True
210634,True
210635,False
210636,False
210637,False
210638,False
210639,False
210640,True
210641,False
210642,False
210643,False
210644,False
210645,True
210646,False
210647,True
210648,True
210649,True
210650,True
210651,False
210652,False
210653,True
210654,False
210655,True
210656,False
210657,False
210658,False
210659,False
210660,False
210661,True
210662,False
210663,False
210664,False
210665,True
210666,False
210667,False
210668,False
210669,True
210670,False
210671,False
210672,False
210673,True
210674,True
210675,True
210676,True
210677,True
210678,False
210679,False
210680,False
210681,True
210682,False
210683,False
210684,True
210685,True
210686,False
210687,True
210688,False
210689,False
210690,False
210691,True
210692,False
210693,True
210694,False
210695,False
210696,False
210697,True
210698,False
210699,False
210700,True
210701,False
210702,False
210703,True
210704,False
210705,False
210706,True
210707,True
210708,False
210709,False
210710,True
210711,False
210712,True
210713,True
210714,True
210715,False
210716,True
210717,False
210718,True
210719,True
210720,True
210721,False
210722,False
210723,False
210724,True
210725,False
210726,False
210727,False
210728,False
210729,True
210730,False
210731,False
210732,False
210733,False
210734,False
210735,True
210736,False
210737,True
210738,True
210739,False
210740,False
210741,False
210742,False
210743,False
210744,True
210745,False
210746,True
210747,False
210748,False
210749,False
210750,False
210751,True
210752,False
210753,True
210754,True
210755,False
210756,False
210757,False
210758,False
210759,False
210760,True
210761,True
210762,False
210763,False
210764,True
210765,True
210766,False
210767,True
210768,False
210769,False
210770,False
210771,True
210772,False
210773,True
210774,False
210775,False
210776,True
210777,True
210778,False
210779,False
210780,True
210781,False
210782,True
210783,False
210784,False
210785,False
210786,False
210787,False
210788,False
210789,False
210790,False
210791,False
210792,False
210793,True
210794,True
210795,True
210796,False
210797,False
210798,True
210799,True
210800,False
210801,False
210802,False
210803,False
210804,False
210805,True
210806,False
210807,False
210808,True
210809,True
210810,False
210811,False
210812,True
210813,True
210814,False
210815,False
210816,True
210817,True
210818,True
210819,False
210820,False
210821,False
210822,False
210823,False
210824,False
210825,True
210826,True
210827,True
210828,False
210829,False
210830,False
210831,False
210832,True
210833,False
210834,False
210835,True
210836,False
210837,True
210838,False
210839,False
210840,True
210841,True
210842,False
210843,False
210844,False
210845,False
210846,True
210847,False
210848,False
210849,False
210850,False
210851,False
210852,False
210853,False
210854,True
210855,False
210856,False
210857,True
210858,True
210859,True
210860,False
210861,False
210862,True
210863,False
210864,True
210865,False
210866,True
210867,False
210868,False
210869,True
210870,False
210871,False
210872,False
210873,False
210874,True
210875,False
210876,True
210877,False
210878,True
210879,False
210880,False
210881,False
210882,False
210883,True
210884,False
210885,False
210886,False
210887,False
210888,True
210889,False
210890,False
210891,False
210892,True
210893,True
210894,True
210895,True
210896,True
210897,False
210898,False
210899,True
210900,True
210901,False
210902,False
210903,True
210904,True
210905,True
210906,False
210907,False
210908,False
210909,False
210910,True
210911,False
210912,False
210913,False
210914,True
210915,False
210916,False
210917,False
210918,False
210919,False
210920,False
210921,False
210922,True
210923,False
210924,False
210925,False
210926,False
210927,False
210928,False
210929,True
210930,False
210931,True
210932,False
210933,False
210934,True
210935,True
210936,False
210937,False
210938,False
210939,True
210940,True
210941,True
210942,False
210943,False
210944,False
210945,False
210946,True
210947,True
210948,True
210949,False
210950,True
210951,True
210952,True
210953,True
210954,True
210955,False
210956,False
210957,False
210958,False
210959,False
210960,True
210961,False
210962,False
210963,False
210964,True
210965,False
210966,False
210967,True
210968,True
210969,False
210970,False
210971,False
210972,False
210973,False
210974,False
210975,False
210976,True
210977,True
210978,False
210979,False
210980,True
210981,True
210982,False
210983,False
210984,False
210985,True
210986,True
210987,False
210988,True
210989,False
210990,False
210991,True
210992,False
210993,False
210994,False
210995,False
210996,False
210997,False
210998,False
210999,True
211000,False
211001,False
211002,False
211003,True
211004,False
211005,True
211006,False
211007,True
211008,False
211009,False
211010,False
211011,False
211012,True
211013,False
211014,False
211015,False
211016,False
211017,False
211018,True
211019,False
211020,False
211021,False
211022,True
211023,False
211024,True
211025,True
211026,False
211027,False
211028,False
211029,True
211030,False
211031,True
211032,False
211033,True
211034,False
211035,False
211036,False
211037,False
211038,False
211039,False
211040,False
211041,False
211042,False
211043,True
211044,False
211045,False
211046,True
211047,False
211048,False
211049,False
211050,False
211051,False
211052,False
211053,True
211054,False
211055,False
211056,False
211057,False
211058,False
211059,False
211060,False
211061,True
211062,False
211063,True
211064,False
211065,False
211066,False
211067,False
211068,False
211069,False
211070,False
211071,False
211072,False
211073,False
211074,False
211075,False
211076,False
211077,False
211078,False
211079,False
211080,False
211081,False
211082,False
211083,False
211084,False
211085,False
211086,False
211087,True
211088,False
211089,True
211090,True
211091,False
211092,False
211093,True
211094,False
211095,True
211096,False
211097,False
211098,False
211099,False
211100,False
211101,False
211102,True
211103,True
211104,False
211105,False
211106,False
211107,False
211108,False
211109,False
211110,True
211111,True
211112,False
211113,True
211114,True
211115,False
211116,False
211117,False
211118,False
211119,False
211120,True
211121,False
211122,True
211123,False
211124,False
211125,False
211126,False
211127,False
211128,False
211129,False
211130,False
211131,True
211132,False
211133,True
211134,False
211135,False
211136,False
211137,False
211138,False
211139,True
211140,True
211141,False
211142,False
211143,True
211144,False
211145,False
211146,True
211147,True
211148,True
211149,False
211150,True
211151,False
211152,True
211153,True
211154,False
211155,False
211156,False
211157,False
211158,True
211159,False
211160,True
211161,False
211162,False
211163,False
211164,False
211165,False
211166,False
211167,True
211168,False
211169,False
211170,True
211171,False
211172,True
211173,False
211174,False
211175,True
211176,False
211177,False
211178,False
211179,False
211180,True
211181,False
211182,False
211183,False
211184,False
211185,False
211186,False
211187,True
211188,False
211189,True
211190,True
211191,True
211192,True
211193,True
211194,False
211195,False
211196,False
211197,False
211198,False
211199,True
211200,False
211201,False
211202,True
211203,False
211204,False
211205,False
211206,False
211207,True
211208,False
211209,False
211210,False
211211,False
211212,False
211213,False
211214,True
211215,False
211216,True
211217,True
211218,False
211219,False
211220,False
211221,False
211222,False
211223,True
211224,True
211225,False
211226,True
211227,False
211228,False
211229,False
211230,False
211231,False
211232,False
211233,False
211234,True
211235,False
211236,False
211237,False
211238,True
211239,True
211240,False
211241,True
211242,False
211243,False
211244,False
211245,False
211246,False
211247,False
211248,False
211249,False
211250,False
211251,True
211252,False
211253,False
211254,True
211255,False
211256,False
211257,True
211258,False
211259,False
211260,True
211261,True
211262,False
211263,True
211264,False
211265,False
211266,False
211267,False
211268,False
211269,True
211270,False
211271,False
211272,True
211273,False
211274,False
211275,True
211276,True
211277,True
211278,False
211279,True
211280,False
211281,False
211282,True
211283,False
211284,True
211285,False
211286,False
211287,True
211288,False
211289,False
211290,True
211291,True
211292,False
211293,True
211294,False
211295,True
211296,False
211297,True
211298,False
211299,True
211300,True
211301,False
211302,False
211303,False
211304,True
211305,False
211306,False
211307,False
211308,True
211309,True
211310,False
211311,False
211312,True
211313,True
211314,False
211315,True
211316,False
211317,False
211318,True
211319,True
211320,True
211321,True
211322,True
211323,True
211324,False
211325,True
211326,False
211327,True
211328,False
211329,False
211330,False
211331,True
211332,False
211333,False
211334,False
211335,False
211336,False
211337,False
211338,False
211339,False
211340,False
211341,False
211342,False
211343,False
211344,False
211345,False
211346,True
211347,False
211348,True
211349,False
211350,True
211351,False
211352,True
211353,True
211354,False
211355,True
211356,False
211357,False
211358,False
211359,False
211360,True
211361,False
211362,False
211363,False
211364,True
211365,False
211366,False
211367,False
211368,False
211369,False
211370,False
211371,False
211372,True
211373,False
211374,True
211375,False
211376,False
211377,False
211378,False
211379,False
211380,False
211381,True
211382,False
211383,True
211384,False
211385,True
211386,False
211387,False
211388,False
211389,False
211390,True
211391,False
211392,False
211393,True
211394,False
211395,True
211396,True
211397,True
211398,True
211399,True
211400,False
211401,False
211402,False
211403,False
211404,False
211405,True
211406,False
211407,False
211408,True
211409,False
211410,True
211411,True
211412,True
211413,True
211414,True
211415,True
211416,False
211417,False
211418,False
211419,False
211420,True
211421,True
211422,True
211423,False
211424,True
211425,True
211426,False
211427,False
211428,False
211429,True
211430,False
211431,False
211432,False
211433,False
211434,False
211435,True
211436,True
211437,False
211438,True
211439,False
211440,False
211441,False
211442,True
211443,True
211444,False
211445,True
211446,False
211447,False
211448,False
211449,False
211450,True
211451,False
211452,False
211453,True
211454,False
211455,False
211456,False
211457,False
211458,False
211459,False
211460,False
211461,False
211462,False
211463,True
211464,False
211465,True
211466,False
211467,False
211468,False
211469,False
211470,False
211471,False
211472,False
211473,False
211474,False
211475,False
211476,True
211477,False
211478,False
211479,False
211480,True
211481,False
211482,False
211483,False
211484,False
211485,False
211486,False
211487,False
211488,False
211489,False
211490,False
211491,False
211492,False
211493,False
211494,False
211495,False
211496,False
211497,False
211498,True
211499,False
211500,False
211501,False
211502,False
211503,True
211504,False
211505,False
211506,False
211507,False
211508,True
211509,True
211510,False
211511,False
211512,False
211513,True
211514,True
211515,False
211516,False
211517,False
211518,False
211519,False
211520,False
211521,True
211522,False
211523,True
211524,False
211525,True
211526,False
211527,False
211528,False
211529,False
211530,False
211531,False
211532,False
211533,True
211534,False
211535,False
211536,False
211537,False
211538,False
211539,True
211540,True
211541,True
211542,True
211543,False
211544,False
211545,False
211546,False
211547,False
211548,True
211549,False
211550,False
211551,True
211552,False
211553,False
211554,False
211555,False
211556,False
211557,False
211558,False
211559,False
211560,False
211561,True
211562,False
211563,False
211564,False
211565,False
211566,True
211567,True
211568,False
211569,True
211570,False
211571,False
211572,False
211573,False
211574,True
211575,True
211576,True
211577,False
211578,False
211579,False
211580,False
211581,False
211582,True
211583,False
211584,True
211585,False
211586,True
211587,False
211588,False
211589,True
211590,True
211591,True
211592,True
211593,False
211594,True
211595,True
211596,True
211597,True
211598,False
211599,False
211600,False
211601,False
211602,True
211603,False
211604,False
211605,True
211606,True
211607,True
211608,True
211609,True
211610,True
211611,False
211612,False
211613,False
211614,False
211615,False
211616,False
211617,False
211618,False
211619,True
211620,False
211621,False
211622,False
211623,True
211624,True
211625,True
211626,False
211627,True
211628,False
211629,False
211630,False
211631,True
211632,True
211633,False
211634,True
211635,True
211636,True
211637,False
211638,False
211639,False
211640,False
211641,False
211642,False
211643,False
211644,False
211645,False
211646,False
211647,False
211648,False
211649,True
211650,True
211651,True
211652,False
211653,True
211654,True
211655,False
211656,False
211657,False
211658,False
211659,True
211660,False
211661,False
211662,False
211663,True
211664,False
211665,False
211666,False
211667,True
211668,False
211669,False
211670,False
211671,False
211672,True
211673,False
211674,True
211675,False
211676,False
211677,True
211678,False
211679,False
211680,True
211681,True
211682,False
211683,False
211684,True
211685,False
211686,False
211687,False
211688,False
211689,False
211690,True
211691,False
211692,True
211693,False
211694,False
211695,False
211696,False
211697,False
211698,False
211699,False
211700,True
211701,False
211702,False
211703,False
211704,False
211705,False
211706,False
211707,True
211708,True
211709,False
211710,False
211711,False
211712,True
211713,False
211714,False
211715,False
211716,True
211717,False
211718,True
211719,False
211720,False
211721,False
211722,False
211723,False
211724,False
211725,False
211726,False
211727,False
211728,True
211729,False
211730,True
211731,True
211732,True
211733,False
211734,False
211735,True
211736,False
211737,True
211738,False
211739,True
211740,False
211741,False
211742,False
211743,False
211744,False
211745,True
211746,True
211747,False
211748,False
211749,False
211750,False
211751,True
211752,False
211753,False
211754,False
211755,False
211756,True
211757,False
211758,False
211759,False
211760,False
211761,True
211762,False
211763,False
211764,True
211765,False
211766,False
211767,True
211768,False
211769,False
211770,False
211771,False
211772,False
211773,True
211774,False
211775,True
211776,False
211777,True
211778,False
211779,False
211780,False
211781,False
211782,True
211783,False
211784,True
211785,False
211786,True
211787,False
211788,True
211789,False
211790,False
211791,True
211792,True
211793,True
211794,False
211795,False
211796,False
211797,False
211798,True
211799,False
211800,False
211801,False
211802,True
211803,False
211804,False
211805,True
211806,False
211807,False
211808,True
211809,False
211810,False
211811,False
211812,False
211813,False
211814,True
211815,False
211816,False
211817,False
211818,False
211819,True
211820,False
211821,True
211822,False
211823,False
211824,False
211825,False
211826,True
211827,False
211828,True
211829,False
211830,False
211831,False
211832,False
211833,False
211834,False
211835,True
211836,False
211837,False
211838,True
211839,False
211840,False
211841,False
211842,False
211843,False
211844,False
211845,False
211846,False
211847,True
211848,False
211849,True
211850,False
211851,False
211852,True
211853,False
211854,False
211855,False
211856,False
211857,False
211858,False
211859,True
211860,False
211861,False
211862,True
211863,False
211864,False
211865,False
211866,False
211867,False
211868,True
211869,False
211870,True
211871,False
211872,False
211873,True
211874,False
211875,False
211876,True
211877,False
211878,False
211879,False
211880,False
211881,False
211882,True
211883,True
211884,True
211885,True
211886,True
211887,True
211888,False
211889,True
211890,False
211891,False
211892,False
211893,False
211894,True
211895,False
211896,False
211897,True
211898,False
211899,False
211900,False
211901,True
211902,True
211903,False
211904,False
211905,True
211906,False
211907,True
211908,True
211909,True
211910,True
211911,False
211912,False
211913,False
211914,True
211915,False
211916,True
211917,False
211918,False
211919,False
211920,False
211921,True
211922,False
211923,False
211924,False
211925,True
211926,False
211927,False
211928,False
211929,False
211930,False
211931,True
211932,True
211933,False
211934,False
211935,False
211936,False
211937,True
211938,False
211939,True
211940,True
211941,False
211942,True
211943,False
211944,True
211945,False
211946,True
211947,False
211948,False
211949,True
211950,False
211951,False
211952,True
211953,True
211954,True
211955,True
211956,False
211957,False
211958,False
211959,False
211960,False
211961,True
211962,False
211963,False
211964,True
211965,False
211966,True
211967,False
211968,False
211969,False
211970,True
211971,True
211972,True
211973,False
211974,False
211975,False
211976,True
211977,False
211978,False
211979,True
211980,True
211981,True
211982,True
211983,False
211984,False
211985,False
211986,False
211987,True
211988,False
211989,True
211990,False
211991,False
211992,False
211993,False
211994,False
211995,False
211996,False
211997,False
211998,False
211999,False
212000,True
212001,False
212002,False
212003,True
212004,False
212005,True
212006,False
212007,False
212008,False
212009,True
212010,False
212011,True
212012,False
212013,True
212014,True
212015,False
212016,False
212017,False
212018,False
212019,False
212020,False
212021,False
212022,False
212023,False
212024,False
212025,True
212026,True
212027,False
212028,False
212029,True
212030,False
212031,False
212032,False
212033,False
212034,False
212035,False
212036,True
212037,False
212038,False
212039,True
212040,False
212041,False
212042,False
212043,False
212044,False
212045,True
212046,False
212047,False
212048,False
212049,False
212050,True
212051,True
212052,True
212053,False
212054,False
212055,False
212056,False
212057,False
212058,True
212059,False
212060,False
212061,False
212062,True
212063,False
212064,False
212065,True
212066,False
212067,False
212068,False
212069,False
212070,False
212071,False
212072,True
212073,False
212074,False
212075,False
212076,False
212077,False
212078,False
212079,False
212080,False
212081,False
212082,False
212083,True
212084,True
212085,False
212086,True
212087,True
212088,False
212089,False
212090,False
212091,True
212092,False
212093,True
212094,False
212095,False
212096,False
212097,False
212098,True
212099,False
212100,True
212101,True
212102,False
212103,True
212104,False
212105,False
212106,False
212107,False
212108,False
212109,False
212110,True
212111,False
212112,False
212113,True
212114,False
212115,True
212116,True
212117,False
212118,True
212119,False
212120,False
212121,True
212122,False
212123,False
212124,True
212125,False
212126,False
212127,False
212128,True
212129,False
212130,False
212131,False
212132,True
212133,True
212134,False
212135,False
212136,True
212137,False
212138,False
212139,True
212140,False
212141,False
212142,False
212143,False
212144,False
212145,False
212146,True
212147,False
212148,False
212149,False
212150,False
212151,False
212152,True
212153,False
212154,False
212155,False
212156,True
212157,True
212158,True
212159,False
212160,False
212161,False
212162,False
212163,True
212164,True
212165,False
212166,False
212167,False
212168,False
212169,True
212170,True
212171,False
212172,True
212173,False
212174,False
212175,False
212176,False
212177,False
212178,True
212179,False
212180,True
212181,True
212182,False
212183,False
212184,False
212185,True
212186,True
212187,False
212188,False
212189,False
212190,True
212191,False
212192,False
212193,False
212194,False
212195,False
212196,False
212197,True
212198,False
212199,False
212200,True
212201,True
212202,False
212203,True
212204,False
212205,True
212206,True
212207,False
212208,False
212209,True
212210,True
212211,False
212212,False
212213,False
212214,True
212215,False
212216,False
212217,False
212218,False
212219,False
212220,False
212221,False
212222,False
212223,True
212224,False
212225,False
212226,True
212227,False
212228,False
212229,False
212230,False
212231,False
212232,False
212233,False
212234,True
212235,True
212236,True
212237,True
212238,False
212239,False
212240,False
212241,True
212242,True
212243,True
212244,False
212245,False
212246,True
212247,True
212248,False
212249,True
212250,False
212251,True
212252,False
212253,False
212254,True
212255,True
212256,False
212257,False
212258,False
212259,False
212260,True
212261,False
212262,False
212263,False
212264,False
212265,False
212266,True
212267,True
212268,False
212269,True
212270,False
212271,False
212272,True
212273,False
212274,False
212275,False
212276,False
212277,False
212278,True
212279,False
212280,False
212281,True
212282,False
212283,False
212284,True
212285,True
212286,False
212287,True
212288,False
212289,False
212290,False
212291,True
212292,True
212293,False
212294,False
212295,False
212296,False
212297,False
212298,True
212299,False
212300,False
212301,True
212302,False
212303,True
212304,True
212305,True
212306,False
212307,False
212308,False
212309,False
212310,False
212311,False
212312,False
212313,False
212314,False
212315,True
212316,True
212317,True
212318,False
212319,True
212320,False
212321,True
212322,True
212323,True
212324,False
212325,False
212326,True
212327,False
212328,False
212329,False
212330,False
212331,False
212332,True
212333,False
212334,False
212335,False
212336,True
212337,True
212338,True
212339,False
212340,False
212341,False
212342,True
212343,False
212344,True
212345,True
212346,False
212347,False
212348,False
212349,False
212350,False
212351,False
212352,True
212353,True
212354,False
212355,False
212356,True
212357,False
212358,False
212359,False
212360,False
212361,False
212362,False
212363,True
212364,False
212365,True
212366,False
212367,False
212368,False
212369,False
212370,False
212371,False
212372,False
212373,False
212374,False
212375,False
212376,False
212377,True
212378,True
212379,False
212380,True
212381,False
212382,False
212383,False
212384,False
212385,False
212386,False
212387,True
212388,True
212389,False
212390,False
212391,False
212392,False
212393,False
212394,False
212395,False
212396,False
212397,False
212398,True
212399,False
212400,True
212401,False
212402,True
212403,False
212404,False
212405,True
212406,False
212407,True
212408,True
212409,False
212410,False
212411,False
212412,False
212413,True
212414,False
212415,False
212416,False
212417,False
212418,False
212419,False
212420,False
212421,False
212422,True
212423,True
212424,True
212425,False
212426,False
212427,True
212428,False
212429,True
212430,True
212431,False
212432,False
212433,False
212434,False
212435,False
212436,True
212437,False
212438,False
212439,False
212440,False
212441,False
212442,False
212443,False
212444,False
212445,False
212446,False
212447,False
212448,False
212449,True
212450,False
212451,True
212452,False
212453,False
212454,False
212455,True
212456,False
212457,False
212458,True
212459,True
212460,True
212461,True
212462,False
212463,False
212464,False
212465,False
212466,False
212467,False
212468,False
212469,False
212470,False
212471,False
212472,False
212473,True
212474,False
212475,False
212476,False
212477,True
212478,False
212479,True
212480,False
212481,True
212482,False
212483,True
212484,True
212485,True
212486,True
212487,False
212488,False
212489,False
212490,False
212491,False
212492,True
212493,True
212494,False
212495,True
212496,False
212497,False
212498,False
212499,False
212500,True
212501,True
212502,False
212503,False
212504,True
212505,False
212506,True
212507,False
212508,False
212509,False
212510,False
212511,True
212512,False
212513,False
212514,True
212515,False
212516,False
212517,False
212518,False
212519,False
212520,True
212521,True
212522,False
212523,False
212524,False
212525,False
212526,True
212527,True
212528,False
212529,False
212530,False
212531,True
212532,False
212533,False
212534,False
212535,False
212536,True
212537,True
212538,True
212539,True
212540,False
212541,True
212542,False
212543,False
212544,False
212545,False
212546,False
212547,False
212548,True
212549,False
212550,False
212551,False
212552,False
212553,False
212554,True
212555,True
212556,False
212557,False
212558,False
212559,True
212560,False
212561,True
212562,False
212563,False
212564,False
212565,False
212566,True
212567,False
212568,True
212569,False
212570,False
212571,False
212572,False
212573,True
212574,False
212575,False
212576,False
212577,True
212578,True
212579,False
212580,True
212581,False
212582,False
212583,False
212584,True
212585,False
212586,True
212587,False
212588,True
212589,False
212590,True
212591,True
212592,True
212593,False
212594,True
212595,False
212596,True
212597,True
212598,False
212599,False
212600,True
212601,True
212602,True
212603,False
212604,False
212605,False
212606,False
212607,False
212608,False
212609,False
212610,True
212611,False
212612,False
212613,False
212614,False
212615,False
212616,True
212617,False
212618,False
212619,False
212620,False
212621,False
212622,False
212623,False
212624,False
212625,False
212626,False
212627,False
212628,False
212629,True
212630,True
212631,False
212632,True
212633,False
212634,True
212635,True
212636,True
212637,True
212638,True
212639,False
212640,False
212641,True
212642,False
212643,False
212644,True
212645,False
212646,True
212647,False
212648,True
212649,False
212650,True
212651,False
212652,False
212653,False
212654,False
212655,True
212656,False
212657,False
212658,True
212659,False
212660,False
212661,False
212662,False
212663,True
212664,False
212665,True
212666,True
212667,False
212668,False
212669,False
212670,True
212671,False
212672,True
212673,False
212674,True
212675,True
212676,False
212677,False
212678,True
212679,True
212680,False
212681,True
212682,False
212683,False
212684,True
212685,False
212686,False
212687,False
212688,False
212689,False
212690,True
212691,False
212692,False
212693,False
212694,True
212695,False
212696,False
212697,False
212698,False
212699,True
212700,False
212701,False
212702,True
212703,False
212704,False
212705,False
212706,True
212707,False
212708,False
212709,False
212710,False
212711,False
212712,False
212713,True
212714,False
212715,False
212716,False
212717,False
212718,False
212719,False
212720,True
212721,False
212722,False
212723,True
212724,True
212725,False
212726,False
212727,False
212728,False
212729,False
212730,False
212731,True
212732,False
212733,False
212734,True
212735,False
212736,True
212737,False
212738,False
212739,False
212740,False
212741,False
212742,False
212743,False
212744,False
212745,False
212746,False
212747,True
212748,True
212749,True
212750,False
212751,False
212752,False
212753,False
212754,False
212755,False
212756,False
212757,False
212758,False
212759,False
212760,True
212761,True
212762,False
212763,False
212764,False
212765,False
212766,False
212767,False
212768,True
212769,False
212770,False
212771,False
212772,False
212773,False
212774,False
212775,False
212776,True
212777,False
212778,False
212779,False
212780,True
212781,True
212782,False
212783,False
212784,True
212785,True
212786,False
212787,False
212788,False
212789,True
212790,False
212791,False
212792,False
212793,False
212794,False
212795,True
212796,False
212797,False
212798,False
212799,True
212800,False
212801,True
212802,True
212803,False
212804,False
212805,True
212806,True
212807,False
212808,False
212809,False
212810,False
212811,False
212812,False
212813,False
212814,False
212815,False
212816,True
212817,True
212818,False
212819,True
212820,True
212821,True
212822,False
212823,True
212824,True
212825,False
212826,True
212827,False
212828,False
212829,True
212830,False
212831,False
212832,False
212833,False
212834,False
212835,False
212836,False
212837,False
212838,True
212839,False
212840,True
212841,True
212842,False
212843,True
212844,False
212845,False
212846,False
212847,False
212848,False
212849,False
212850,False
212851,True
212852,False
212853,True
212854,False
212855,True
212856,False
212857,False
212858,True
212859,False
212860,False
212861,True
212862,False
212863,False
212864,False
212865,True
212866,False
212867,False
212868,True
212869,True
212870,False
212871,False
212872,False
212873,False
212874,True
212875,False
212876,True
212877,False
212878,True
212879,False
212880,False
212881,False
212882,True
212883,False
212884,False
212885,True
212886,False
212887,False
212888,False
212889,False
212890,True
212891,True
212892,False
212893,False
212894,False
212895,False
212896,False
212897,False
212898,False
212899,False
212900,True
212901,False
212902,False
212903,False
212904,True
212905,False
212906,False
212907,False
212908,False
212909,False
212910,False
212911,False
212912,True
212913,False
212914,True
212915,False
212916,True
212917,False
212918,False
212919,False
212920,False
212921,True
212922,False
212923,False
212924,True
212925,False
212926,False
212927,True
212928,False
212929,False
212930,True
212931,True
212932,False
212933,True
212934,False
212935,False
212936,False
212937,True
212938,True
212939,False
212940,False
212941,False
212942,True
212943,False
212944,False
212945,True
212946,True
212947,True
212948,True
212949,False
212950,True
212951,False
212952,False
212953,False
212954,False
212955,True
212956,False
212957,False
212958,True
212959,True
212960,True
212961,False
212962,False
212963,False
212964,False
212965,False
212966,True
212967,True
212968,False
212969,True
212970,False
212971,True
212972,False
212973,True
212974,False
212975,False
212976,False
212977,False
212978,True
212979,False
212980,True
212981,True
212982,False
212983,False
212984,True
212985,True
212986,False
212987,False
212988,False
212989,True
212990,True
212991,False
212992,False
212993,False
212994,False
212995,False
212996,False
212997,True
212998,False
212999,True
213000,False
213001,False
213002,False
213003,False
213004,False
213005,False
213006,False
213007,True
213008,False
213009,True
213010,True
213011,True
213012,False
213013,False
213014,True
213015,False
213016,True
213017,True
213018,False
213019,True
213020,True
213021,False
213022,False
213023,False
213024,False
213025,False
213026,False
213027,False
213028,False
213029,False
213030,False
213031,True
213032,False
213033,True
213034,True
213035,False
213036,False
213037,False
213038,False
213039,True
213040,False
213041,False
213042,False
213043,False
213044,False
213045,False
213046,False
213047,True
213048,False
213049,False
213050,False
213051,False
213052,False
213053,False
213054,True
213055,False
213056,True
213057,True
213058,True
213059,False
213060,True
213061,False
213062,False
213063,True
213064,False
213065,True
213066,True
213067,True
213068,False
213069,False
213070,False
213071,False
213072,True
213073,False
213074,False
213075,False
213076,False
213077,False
213078,False
213079,True
213080,False
213081,True
213082,False
213083,False
213084,False
213085,False
213086,False
213087,True
213088,False
213089,True
213090,False
213091,False
213092,True
213093,False
213094,True
213095,False
213096,False
213097,True
213098,False
213099,False
213100,False
213101,False
213102,False
213103,True
213104,True
213105,False
213106,False
213107,False
213108,False
213109,False
213110,False
213111,False
213112,False
213113,True
213114,False
213115,False
213116,False
213117,False
213118,False
213119,True
213120,False
213121,True
213122,True
213123,True
213124,False
213125,True
213126,False
213127,False
213128,False
213129,True
213130,True
213131,True
213132,False
213133,False
213134,False
213135,True
213136,False
213137,False
213138,True
213139,False
213140,False
213141,True
213142,False
213143,False
213144,False
213145,False
213146,False
213147,True
213148,True
213149,True
213150,False
213151,False
213152,False
213153,False
213154,True
213155,True
213156,False
213157,False
213158,True
213159,False
213160,True
213161,False
213162,True
213163,True
213164,False
213165,False
213166,True
213167,True
213168,True
213169,True
213170,True
213171,False
213172,True
213173,True
213174,True
213175,False
213176,False
213177,True
213178,False
213179,True
213180,True
213181,False
213182,True
213183,False
213184,False
213185,True
213186,False
213187,False
213188,False
213189,True
213190,False
213191,True
213192,True
213193,False
213194,False
213195,True
213196,False
213197,False
213198,True
213199,False
213200,True
213201,True
213202,True
213203,False
213204,False
213205,False
213206,False
213207,False
213208,True
213209,False
213210,True
213211,True
213212,False
213213,False
213214,False
213215,True
213216,False
213217,False
213218,True
213219,True
213220,True
213221,False
213222,False
213223,False
213224,False
213225,True
213226,False
213227,True
213228,True
213229,False
213230,False
213231,False
213232,False
213233,True
213234,False
213235,False
213236,True
213237,False
213238,False
213239,True
213240,False
213241,True
213242,True
213243,False
213244,False
213245,True
213246,False
213247,False
213248,True
213249,True
213250,False
213251,False
213252,False
213253,True
213254,False
213255,True
213256,True
213257,False
213258,False
213259,False
213260,False
213261,True
213262,True
213263,False
213264,False
213265,False
213266,False
213267,False
213268,False
213269,True
213270,True
213271,False
213272,False
213273,True
213274,True
213275,False
213276,False
213277,False
213278,True
213279,False
213280,True
213281,False
213282,True
213283,False
213284,True
213285,False
213286,True
213287,True
213288,True
213289,False
213290,False
213291,False
213292,True
213293,True
213294,False
213295,False
213296,False
213297,True
213298,False
213299,False
213300,False
213301,False
213302,False
213303,True
213304,True
213305,False
213306,False
213307,True
213308,False
213309,True
213310,True
213311,False
213312,False
